0,1,2,3,4,5,6,7,8
802,77,1,1,18,188,326,36,0
3,77,1,2,139,140,458,0,1
3,1404,1,1059,33,161,134,20,0
1190,1,2,10,220,322,38,445,1
2477,267,2,255,1584,1,1,2065,0
4,13,30,575,102,365,0,0,0
1,415,113,351,1288,39,14,2,1
858,1,1343,3,199,601,470,2,0
50,70,2655,2656,98,295,638,1049,0
3,6,86,133,202,20,196,708,0
3,169,2662,4,1,46,0,0,0
39,1102,177,823,26,7,512,0,1
4,13,76,51,1120,3,0,0,1
730,207,94,120,1,2473,449,8,0
3,210,69,109,14,21,42,0,1
4,166,556,11,199,104,1,71,0
55,97,576,1336,1,2604,1,1,0
3,6,1,687,15,23,36,8,0
3,8,1,1656,2803,531,36,75,0
17,370,1,172,10,218,688,38,1
3,6,77,153,93,127,225,2,1
3,658,1,153,276,141,0,0,0
11,1249,4,100,466,180,599,10,1
57,15,1,2,5,2,8,63,0
3,384,35,25,2,274,93,2,0
55,657,20,14,739,908,147,1,0
33,129,194,37,1,2,5,561,0
1,1,383,1272,8,28,1,366,0
3,6,86,170,20,1303,157,157,0
3,172,916,45,1151,85,1,1130,0
4,58,364,71,83,49,1307,56,0
4,169,1751,2,19,16,30,481,1
3,45,23,253,14,21,42,182,0
4,12,1,3,6,1051,0,0,1
3,460,331,2183,433,1,469,225,1
3,336,153,42,1354,1,1280,886,1
3,389,94,562,2,48,910,911,0
57,15,29,25,27,2,5,367,1
1889,1,73,1,1,105,591,1,1
4,13,2745,213,2,47,1320,350,0
4,58,3,206,0,0,0,0,0
81,531,36,483,1261,226,42,60,1
4,9,12,235,1,51,12,376,0
164,3,115,72,2,5,217,23,0
4,1362,179,103,102,551,240,872,0
1,2890,727,1,218,15,25,0,1
1,874,1,21,80,1,714,2,0
24,334,1,1,4,217,2,19,1
4,58,730,79,3,299,723,694,0
3,6,58,849,301,84,923,0,1
3,468,20,164,390,37,1,2,0
3,6,355,305,8,1,149,481,1
280,1,106,10,3,2641,2247,0,0
3,6,1543,1,161,33,1121,1590,1
4,756,1139,2,19,16,2,288,1
4,384,1228,476,36,3,0,0,1
4,110,159,12,1,1,411,1204,1
3,6,112,876,243,20,14,21,0
3,6,428,1,824,1,150,1179,0
3,1,2215,8,65,66,1,923,0
4,27,2,5,1363,30,1,890,0
3,851,1409,23,15,1,33,2780,0
3,6,210,109,32,14,2,5,0
4,13,1,376,377,258,25,450,1
3,88,23,14,42,2,5,142,1
191,172,2,10,17,44,178,0,1
3,6,116,533,50,35,0,0,1
3,45,14,2,5,21,2,5,0
1201,1024,495,107,484,2836,1467,8,0
191,2871,473,404,296,822,17,178,0
4,9,12,2,213,776,958,79,0
688,126,2,1162,319,1172,1,1,0
113,1,720,1234,88,1,1238,326,1
1584,1942,1,25,293,1017,1586,0,0
4,1346,2,19,1136,513,2,5,1
372,2,223,10,220,111,167,400,1
363,1,3,1107,130,634,162,0,1
278,106,15,1,88,2892,773,25,1
4,9,7,56,1,1734,209,2,0
3,586,894,2411,1193,43,1,298,0
1,31,293,101,17,44,154,0,1
3,327,266,129,194,474,196,488,1
4,382,9,7,226,71,83,615,1
4,22,626,219,1,40,0,0,0
4,58,30,481,261,209,714,2,0
126,2,2048,1,3,6,81,942,0
4,920,7,9,12,768,51,813,0
3,88,21,164,2,5,142,182,0
38,2,10,2315,1,1,0,0,1
11,31,7,827,28,1,874,1,0
4,41,7,374,261,447,11,198,1
1,1,1,1,1,2206,36,0,0
3,6,1585,523,255,94,120,205,1
3,6,1,340,950,205,409,0,0
38,2,174,132,156,73,54,315,0
3,552,7,4,76,771,56,30,1
466,124,10,17,95,2853,1,47,1
3,6,41,728,20,2039,62,205,0
3,208,596,1,130,1,0,0,0
190,8,32,3,6,36,1,0,0
3,6,252,2516,795,435,57,15,1
400,180,33,688,17,95,38,1289,1
4,13,2,5,226,82,0,0,1
1292,1,1,484,127,501,207,0,0
3,437,438,547,106,10,45,1,0
11,192,109,39,80,1,26,1,1
4,9,7,1,24,78,43,1667,1
567,1,3,6,212,137,123,1,0
38,2,174,132,156,73,54,343,0
1,1351,273,386,400,38,445,117,1
4,41,7,11,643,24,155,27,1
57,94,120,1,79,193,672,63,0
3,6,327,476,147,701,66,163,0
198,1584,222,1,7,15,891,1,1
595,219,916,3,37,2391,516,36,1
4,41,12,11,476,3,6,0,0
490,41,522,703,2,988,2,1,1
4,9,7,2090,2,19,16,0,0
4,9,12,211,1,1,126,2,0
4,9,136,47,3,1193,78,729,1
4,9,12,2304,1,392,82,40,0
3,6,183,8,33,496,267,34,1
3,6,1427,320,170,20,145,1124,1
3,8,59,1,1,310,703,0,0
