title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Smiles (SMLS3): preço alto da gasolina faz troca de milhas por combustível disparar 65% em novembro,"['combustíveis', 'Gasolina', 'Petrobras (PETR4)', 'Smiles (SMLS3)']",https://www.suno.com.br/noticias/preco-da-gasolina-troca-de-milhas/,16:59:00,27.780001,28.440001,27.51,28.370001,12.328368,64263300,0.021238300171407477,2.12,2
"Petrobras paralisa 50% da capacidade da Reduc após incêndio, mas diz ter estoques","['Brasil', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-paralisa-50-da-capacidade-da-reduc-apos-incendio-mas-diz-ter-estoques/,09:23:00,21.559999,21.91,21.17,21.370001,8.478923,94510600,-0.008812523599838884,-0.88,0
Petrobras deve revisar para cima meta de produção em 2017,"['Citi', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-deve-revisar-para-cima-meta-de-producao-em-2017/,12:51:00,11.95,12.12,11.59,11.64,4.284563,58778300,-0.025941422594142154,-2.59,0
Coronavírus e o petróleo: impacto sobre etanol só com queda rápida do Brent por epidemia chinesa,"['Agronegócio', 'Etanol', 'Goldman Sachs', 'Petrobras']",https://www.moneytimes.com.br/coronavirus-e-o-petroleo-impacto-sobre-etanol-so-com-queda-rapida-do-brent-por-epidemia-chinesa/,16:47:00,29.73,29.809999,29.27,29.290001,11.620691,32491500,-0.014799831819710738,-1.48,0
Ibovespa renova recorde: ações da Bradespar e da Petrobras lideram ganhos,"['Ações', 'B2W', 'BB Seguridade', 'Bradesco', 'Bradespar', 'Braskem', 'BRF', 'BTG Pactual', 'CSN', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'JBS', 'Lojas Americanas', 'Lojas Renner', 'Magazine Luiza', 'Marfrig', 'Mercados', 'Petrobras', 'Reuters', 'Usiminas', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/ibovespa-mantem-vies-positivo-e-renova-recorde-bradespar-e-petrobras-lideram-ganhos/,12:22:00,29.639999,30.389999,29.52,30.049999,11.759474,50447000,0.013832659036189581,1.38,2
Petrobras (PETR4) inicia venda de gasoduto da Bolívia; fecha escritório de Londres,"['desinvestimentos', 'gás natural', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-vende-gasodutos-deixa-londres/,10:02:00,27.43,28.25,27.35,27.950001,11.089874,49038900,0.018957382427998565,1.9,2
"Entrevista: “A trajetória da Petrobras é de uma empresa saudável”, diz Pedro Parente","['Empresas', 'Entrevista', 'Petrobras']",https://www.moneytimes.com.br/entrevista-a-trajetoria-da-petrobras-e-de-uma-empresa-saudavel-diz-pedro-parente/,12:28:00,13.05,13.17,13.0,13.0,4.785164,21825900,-0.0038314176245211272,-0.38,0
"Ibovespa busca novas máximas, com otimismo externo e vacina","['Ações', 'Ambev', 'Anvisa', 'Brasil', 'Coronavírus', 'CSN', 'Cyrela', 'EUA', 'Gerdau', 'Hypera', 'Ibovespa', 'Joe Biden', 'Mercados', 'MRV', 'NotreDame', 'Petrobras', ""Rede D'Or"", 'Reuters', 'Usiminas', 'Vacinas', 'Vale']",https://www.moneytimes.com.br/ibovespa-busca-novas-maximas-com-otimismo-externo-e-vacina/,10:49:00,31.459999,31.76,30.35,31.120001,12.347653,67136300,-0.010807311214472745,-1.08,0
"Após revés na Justiça, Petroplastic recorre e alerta Bolsas sobre ações Braskem","['B3', 'Bolsa', 'Braskem', 'Empresas', 'Estadão Conteúdo', 'Lava Jato', 'Nova York', 'Petrobras', 'STJ']",https://www.moneytimes.com.br/apos-reves-na-justica-petroplastic-recorre-e-alerta-bolsas-sobre-acoes-braskem/,15:42:00,28.950001,29.91,28.950001,29.719999,14.508222,81378200,0.02659751203462829,2.66,2
"Braskem deve fazer oferta subsequente para Petrobras, diz Broadcast","['Braskem', 'Empresas', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/braskem-deve-fazer-oferta-subsequente-para-petrobras-diz-broadcast/,16:24:00,18.4,18.459999,18.0,18.24,6.713954,35567700,-0.008695652173913052,-0.87,0
"Petrobras usará caixa para completar pagamento de bônus de leilão, diz CEO","['Empresas', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-usara-caixa-para-completar-pagamento-de-bonus-de-leilao-diz-ceo/,15:22:00,30.049999,30.700001,28.1,29.709999,11.549702,154003100,-0.01131447625006576,-1.13,0
"Petróleo, Petrobras (PETR4) e PetroRio (PRIO3) disparam hoje; veja as recomendações","['1T22', 'Ações', 'Ativa Investimentos', 'Commodities', 'Comprar ou vender?', 'Ibovespa', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Renda Variável', 'Resultados']",https://www.moneytimes.com.br/petroleo-petrobras-petr4-e-petrorio-prio3-disparam-hoje-veja-as-recomendacoes/,12:30:00,30.6,32.169998,30.4,32.07,17.126949,109417000,0.04803921568627447,4.8,2
Acelen investirá R$ 500 mi em refinaria na Bahia,"['Acelen', 'Bahia', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/acelen-investira-r-500-mi-em-refinaria-na-bahia/,10:57:00,31.16,32.0,31.120001,31.65,16.902651,88494100,0.015725288831835636,1.57,2
PGR recorre da decisão de Fachin que anulou condenações de Lula,"['Corrupção', 'Curitiba', 'Edson Fachin', 'Eleições', 'Jair Bolsonaro', 'Justiça', 'Lava Jato', 'Lula', 'Paraná', 'Petrobras', 'PGR', 'Política', 'Reuters', 'Sérgio Moro', 'STF']",https://www.moneytimes.com.br/pgr-recorre-da-decisao-de-fachin-que-anulou-condenacoes-de-lula/,14:42:00,23.15,23.379999,22.860001,23.17,9.193287,68123200,0.0008639308855292927,0.09,1
Petrobras anuncia nova alteração nos preços dos combustíveis,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-nova-alteracao-nos-precos-dos-combustiveis/,11:48:00,12.96,13.04,12.8,12.87,4.737313,32983300,-0.00694444444444457,-0.69,0
"Confiante com retomada das aéreas, Ágora inclui Azul na carteira de ações para julho","['Ações', 'Ágora Investimentos', 'Azul', 'B3', 'C&A', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Empresas', 'Itaúsa', 'Petrobras', 'Suzano', 'Usiminas', 'Vale', 'Weg']",https://www.moneytimes.com.br/confiante-com-retomada-das-aereas-agora-inclui-azul-na-carteira-de-acoes-para-julho/,14:49:00,29.09,29.18,28.74,29.18,11.96757,43215200,0.00309384668270883,0.31,2
Setor de etanol não se surpreenderá se após Albuquerque o próximo a cair seja o presidente da Petrobras,"['Agro Times', 'Bento Albuquerque', 'Etanol', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Sucroenergia']",https://www.moneytimes.com.br/setor-de-etanol-nao-se-surpreendera-se-apos-albuquerque-o-proximo-a-sair-seja-o-presidente-da-petrobras/,11:57:00,32.779999,33.91,32.689999,33.57,17.928026,108895400,0.02410009225442636,2.41,2
Ibovespa cai com bancos e Petrobras; e-commerce sobe embalado por Mercado Livre,"['Ações', 'Bancos', 'E-commerce', 'Gerdau', 'Ibovespa', 'Mercado Livre', 'Mercados', 'Nyse', 'Petrobras', 'Reuters', 'Varejo']",https://www.moneytimes.com.br/a-espera-do-copom-ibovespa-oscila-sem-vies-claro-com-resultados-e-exterior/,12:36:00,17.870001,18.059999,17.280001,17.280001,6.856143,67937500,-0.03301622646803433,-3.3,0
"“Batata ficou mais quente” e BC não tem meios de segurar os juros e conter dólar, diz Zeina Latif","['Agro Times', 'Agronegócio', 'Banco Central', 'Economia', 'Edson Fachin', 'Eletrobras', 'Jair Bolsonaro', 'Lula', 'Petrobras', 'STF', 'XP Investimentos', 'Zeina Latif']",https://www.moneytimes.com.br/batata-ficou-mais-quente-e-bc-nao-tem-meios-de-juros-e-conter-dolar-diz-zeina-latif/,12:00:00,21.360001,21.950001,20.860001,21.59,8.566382,122648000,0.01076774294158504,1.08,2
"STF homologa acordo de R$ 1 bi para Amazônia e R$ 1,6 bi para educação","['Alexandre de Moraes', 'Amazônia', 'Educação', 'Justiça', 'Meio Ambiente', 'Petrobras', 'STF']",https://www.moneytimes.com.br/stf-homologa-acordo-de-r-1-bi-para-amazonia-e-r-16-bi-para-educacao/,16:17:00,27.66,27.75,27.16,27.690001,10.764433,67414800,0.001084634851771461,0.11,1
"Privatizada, Vibra passa a ‘jogar’ mais na importação de combustível, diz CFO","['Ações', 'Agro Times', 'Biocombustível', 'CBio', 'CEOs', 'Combustíveis', 'Copersucar', 'Diesel', 'Empresas', 'ESG', 'Etanol', 'Gasolina', 'Governança Corporativa', 'Petrobras', 'Privatização', 'Renda Variável', 'Reuters', 'Sucroenergia', 'Vibra Energia']",https://www.moneytimes.com.br/privatizada-vibra-diz-que-passou-a-jogar-mais-na-importacao-de-combustivel-diz-cfo/,14:15:00,27.32,27.34,26.33,27.040001,11.750407,69430400,-0.010248865300146418,-1.02,0
Petrobras anuncia fim de parceria e patrocínio à equipe de Fórmula 1 McLaren,"['Empresas', 'Esportes', 'Fórmula 1', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-fim-de-parceria-e-patrocinio-a-equipe-de-formula-1-mclaren/,12:18:00,30.889999,31.219999,29.959999,30.360001,11.80239,81023400,-0.01715759200898644,-1.72,0
"Petrobras (PETR4) paga dividendos de R$ 1,85 por ação nesta quarta (20)","['Petrobras (PETR4)', 'dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-quarta/,11:51:00,29.07,29.219999,28.83,29.17,17.360001,43520800,0.0034399724802202073,0.34,2
Petrobras bate recorde de construção de poço em águas profundas: 35 dias,"['Empresas', 'Estadão Conteúdo', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-bate-recorde-de-construcao-de-poco-em-aguas-profundas-35-dias/,16:40:00,31.16,32.0,31.120001,31.65,16.902651,88494100,0.015725288831835636,1.57,2
Petrobras divulga teaser sobre cessão de campos terrestres no RN e BA,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-teaser-sobre-cessao-de-campos-terrestres-no-rn-e-ba/,12:42:00,13.93,14.03,13.76,13.87,5.105403,27208100,-0.004307250538406353,-0.43,0
"Ibovespa opera em baixa, mas caminha para 3ª alta semanal seguida","['Ações', 'Bolsa', 'Bolsa de Valores', 'Braskem', 'Gol', 'Ibovespa', 'Mercados', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/ibovespa-opera-em-baixa-mas-caminha-para-3a-alta-semanal-seguida/,14:38:00,33.799999,34.349998,32.220001,32.540001,15.884845,117400500,-0.03727804844017904,-3.73,0
Petrobras: IPO da BR até dezembro é ‘desejo pessoal’ de presidente do conselho,"['BR Distribuidora', 'Empresas', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/petrobras-ipo-da-br-ate-dezembro-e-desejo-pessoal-de-presidente-do-conselho/,01:50:00,13.79,13.9,13.44,13.45,4.950804,58871700,-0.024655547498187082,-2.47,0
Petrobras (PETR4) precifica emissão de US$ 1 bilhão em títulos globais,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-precifica-emissao-de-us-1-bilhao-em-titulos-globais/,10:12:00,20.09,20.370001,19.969999,19.969999,7.923606,44584300,-0.005973170731707241,-0.6,0
Petrobras recupera valor de mercado e volta a ser a 2ª maior empresa do país,"['Ações', 'Bolsa de Valores', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-recupera-valor-de-mercado-e-volta-a-ser-a-segunda-maior-empresa-do-pais/,13:52:00,21.129999,21.940001,21.02,21.09,7.79799,91254600,-0.0018929958302412446,-0.19,1
Toffoli mantém decisão para que 90% dos petroleiros trabalhem na greve,"['Agência Brasil', 'Dias Toffoli', 'Empresas', 'Greve', 'Justiça', 'Petrobras', 'Petróleo', 'STF', 'TST']",https://www.moneytimes.com.br/toffoli-mantem-decisao-para-que-90-dos-petroleiros-trabalhem-na-greve/,11:06:00,29.639999,30.280001,29.629999,30.129999,11.953959,64851000,0.01653171445788517,1.65,2
Guardia: espaço fiscal para reduzir tributos de combustíveis é pequeno,"['Economia', 'Eduardo Guardia', 'Ministério da Fazenda', 'Petrobras']",https://www.moneytimes.com.br/guardia-espaco-fiscal-para-reduzir-tributos-de-combustiveis-e-pequeno/,13:07:00,24.809999,25.290001,24.15,24.709999,9.113685,88109900,-0.00403063297181114,-0.4,0
"Produção de gás natural cresce 5% em 2021 e bate recorde, diz ANP","['Agência Brasil', 'ANP', 'Economia', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-gas-natural-cresce-5-em-2021-e-bate-recorde-diz-anp/,12:19:00,32.349998,32.919998,31.620001,32.07,15.655404,51087800,-0.008655271014236202,-0.87,0
Petrobras: negociação para venda de fatia na Braskem está em estágio preliminar,"['Braskem', 'Empresas', 'Odebrecht', 'Petrobras']",https://www.moneytimes.com.br/petrobras-negociacao-para-venda-de-fatia-na-braskem-esta-em-estagio-preliminar/,01:10:00,14.65,15.02,14.51,15.02,5.528706,68418200,0.02525597269624568,2.53,2
"Passagens aéreas: Com a alta do petróleo, viajar vai ficar mais caro","['Azul', 'Combustíveis', 'Commodities', 'Economia', 'EUA', 'Gol', 'Governo Federal', 'Inflação', 'Joe Biden', 'Latam', 'Petrobras', 'Petróleo', 'Setor Aéreo']",https://www.moneytimes.com.br/passagens-aereas-com-a-alta-do-petroleo-viajar-vai-ficar-mais-caro/,13:49:00,31.139999,31.540001,30.469999,31.1,15.181889,66272000,-0.001284489443946293,-0.13,1
Terra divulga carteira recomendada semanal; veja os 5 ativos indicados,"['Ações', 'Ambev', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-divulga-carteira-recomendada-semanal-veja-os-5-ativos-indicados/,13:30:00,29.559999,29.780001,29.139999,29.299999,11.624658,36898700,-0.008795670121639773,-0.88,0
Nova fase da Lava Jato investiga corrupção na Transpetro,"['Lava Jato', 'Petrobras', 'Polícia Federal', 'Política']",https://www.moneytimes.com.br/nova-fase-da-lava-jato-investiga-corrupcao-na-transpetro/,08:10:00,16.15,16.309999,15.85,15.9,5.852624,45817800,-0.015479876160990603,-1.55,0
Petrobras (PETR4) bate metas de produção de 2021 e revisa as deste ano,"['Ações', 'Empresas', 'Gás', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-petr4-bate-metas-de-producao-de-2021-e-revisa-as-deste-ano/,09:58:00,30.280001,31.6,30.24,31.450001,15.352745,96458800,0.03863936464202897,3.86,2
"Mycap aposta em Petrobras, Banco do Brasil, Camil e Vivo para lucrar em outubro","['Ações', 'Banco do Brasil', 'Camil', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Gerdau', 'Investimentos', 'Magazine Luiza', 'MyCap', 'Petrobras', ""Rede D'Or"", 'Small caps', 'Vivo', 'Weg']",https://www.moneytimes.com.br/mycap-aposta-em-petrobras-banco-do-brasil-camil-e-vivo-para-lucrar-em-outubro/,16:32:00,27.120001,28.0,27.07,28.0,12.167583,60983200,0.032448339511491966,3.24,2
"Petrobras (PETR4) inicia produção de FPSO no campo de Mero, no pré-sal da Bacia de Santos","['Combustíveis', 'Commodities', 'Empresas', 'Gás', 'Indústria', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Shell', 'Total']",https://www.moneytimes.com.br/petrobras-petr4-inicia-producao-de-fpso-no-campo-de-mero-no-pre-sal-da-bacia-de-santos/,08:09:00,30.17,30.33,29.33,29.98,16.010788,72456200,-0.00629764666887641,-0.63,0
Petrobras afirma que decisão judicial anulou sentença parcial de arbitragem na B3,"['CVM', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-afirma-que-decisao-judicial-anulou-sentenca-parcial-de-arbitragem-na-b3/,09:32:00,23.35,23.360001,22.4,22.879999,9.078222,93072900,-0.020128522483940037,-2.01,0
"Magazine Luiza (MGLU3), Vale (VALE3) e as ações mais negociadas no Ibovespa nesta terça","['Azul', 'B3', 'Ibovespa', 'Magazine Luiza', 'Petrobras', 'Vale']",https://www.moneytimes.com.br/magazine-luiza-mglu3-vale-vale3-e-as-acoes-mais-negociadas-no-ibovespa-nesta-terca/,10:44:00,32.0,32.970001,31.51,32.459999,15.845789,111633500,0.014374968750000106,1.44,2
"Postos da BR perdem para Ipiranga e Shell em preferência do consumidor, mostra pesquisa","['BR Distribuidora', 'Ipiranga', 'Petrobras', 'Raízen', 'Shell', 'UBS', 'Ultrapar']",https://www.moneytimes.com.br/postos-da-br-perdem-para-ipiranga-e-shell-em-preferencia-do-consumidor-mostra-pesquisa/,12:04:00,14.46,14.59,14.1,14.35,5.282086,31810000,-0.007607192254495242,-0.76,0
Ultrapar considera eventual sócio estratégico para refinarias da Petrobras,"['Empresas', 'Petrobras', 'Petróleo', 'Ultrapar']",https://www.moneytimes.com.br/ultrapar-considera-eventual-socio-estrategico-para-refinarias-da-petrobras/,13:53:00,30.799999,30.889999,29.75,29.92,11.870644,73522900,-0.028571397031538798,-2.86,0
Petrobras (PETR4) confirma contratação do JP Morgan para venda da Braskem (BRKM5),"['Braskem (BRKM3/BRKM5/BRKM6)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-venda-braskem-brkm5/,10:35:00,27.950001,28.209999,27.67,28.190001,11.561544,75381900,0.008586761767915445,0.86,2
Destaques de Empresas: Petrobras (PETR4) e Hapvida (HAPV3),"['Aliansce Sonae (ALSO3)', 'Hapvida (HAPV3)', 'Marfrig (MRFG3)', 'Petrobras (PETR4)', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petr4-e-hapvida-hapv3/,10:36:00,23.959999,24.370001,23.780001,23.889999,9.478966,50592900,-0.002921536015089161,-0.29,0
"IGP-DI sente disparada do petróleo e acelera alta a 2,37% em março, diz FGV","['Combustíveis', 'Commodities', 'Diesel', 'Economia', 'Etanol', 'Fertilizantes', 'FGV', 'Gasolina', 'Invasão da Ucrânia', 'IPC', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Varejo']",https://www.moneytimes.com.br/igp-di-sente-disparada-do-petroleo-e-acelera-alta-a-237-em-marco-diz-fgv/,08:53:00,32.599998,32.779999,32.040001,32.360001,15.796974,56947100,-0.007361871617292813,-0.74,0
Mirae Asset muda 3 ações em carteira semanal,"['Banco do Brasil', 'BRF', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Mirae Asset', 'Petrobras', 'Usiminas']",https://www.moneytimes.com.br/mirae-asset-muda-3-acoes-em-carteira-semanal-2/,11:10:00,26.940001,26.969999,25.75,26.6,9.835304,188109000,-0.012620675106879073,-1.26,0
WhatsCall corta preço-alvo para Petrobras após balanço,"['Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/whatscall-corta-preco-alvo-para-petrobras-apos-balanco/,03:37:00,13.14,13.2,12.94,12.95,4.76676,43025100,-0.014459665144596748,-1.45,0
Exclusivo: Onde investir? Veja o maior levantamento do Brasil,"['Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'Dividendos', 'Petrobras', 'Small caps', 'Taesa', 'Via Varejo']",https://www.moneytimes.com.br/onde-investir-veja-o-maior-levantamento-do-brasil/,13:17:00,25.25,25.42,23.459999,23.790001,8.796312,152189200,-0.05782174257425742,-5.78,0
Ibovespa recua por decepção por PIB da China; Getnet e Lojas Americanas disparam,"['Ações', 'Americanas S.A.', 'B3', 'Bancos', 'Bradesco', 'Brasil', 'Brasília', 'BTG Pactual', 'China', 'Combustíveis', 'Commodities', 'Credit Suisse', 'Cyrela', 'Economia', 'Eztec', 'Fleury', 'Getnet', 'Ibovespa', 'Lojas Americanas', 'Mercados', 'Nasdaq', 'Pernambuco', 'Petrobras', 'Reuters', 'Santander', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-indice-abre-em-baixa-apos-pib-decepcionante-da-china/,10:17:00,29.4,29.639999,28.99,29.450001,12.797689,68971300,0.0017007142857143448,0.17,1
Ibovespa recua com ajustes após série de altas e recordes,"['Ações', 'Azul', 'Banco do Brasil', 'Bradesco', 'Empresas', 'Gol', 'Ibovespa', 'Itaú Unibanco', 'Mercados', 'Petrobras', 'Reuters', 'Vale', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-recua-com-ajustes-apos-serie-de-altas-e-recordes/,11:57:00,28.5,28.549999,28.01,28.290001,11.602558,74548900,-0.007368385964912275,-0.74,0
Quem são os melhores CEOs do Brasil? Confira ranking,"['América Latina', 'B3', 'Empresas', 'Fibria', 'Fleury', 'Governança Corporativa', 'Internacional', 'Investimentos', 'Itaú Unibanco', 'Kroton', 'Localiza', 'Lojas Renner', 'Multiplan', 'Petrobras', 'TIM Brasil', 'Tupy', 'Vale']",https://www.moneytimes.com.br/quem-sao-os-melhores-ceos-do-brasil-confira-ranking/,11:12:00,19.129999,19.190001,18.620001,18.65,6.895804,39759800,-0.025091428389515488,-2.51,0
"Petrobras (PETR4) volta a ser a maior empresa da América Latina, valendo R$ 462 bilhões","['Economática', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-maior-empresa-brasil-america-latina-bolsa/,07:48:00,31.6,32.07,31.16,31.27,16.699713,119382100,-0.010443037974683602,-1.04,0
"Ibovespa cai 1% e perde os 126 mil pontos, com BR Distribuidora (BRDT3) liderando altas","['Especialistas', 'Ibovespa', 'Petrobras (PETR4)', 'Petróleo', 'PetroRio (PRIO3)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/ibovespa-petroleo-br-distribuidora-petrobras-petr4-01072021/,14:05:00,29.74,29.879999,28.92,29.059999,11.918357,65084000,-0.022864862138533868,-2.29,0
Drible no teto de gastos e interferência governamental pressionam juros e dólar,"['câmbio', 'dólar', 'Especiais', 'Jair Bolsonaro', 'Petrobras (PETR4)', 'taxa de juros', 'Taxa Selic']",https://www.suno.com.br/noticias/drible-interferencia-juros-e-dolar/,16:44:00,21.799999,21.889999,20.48,21.190001,8.407673,185688500,-0.027981560916585407,-2.8,0
Conselho autoriza início do IPO da BR Distribuidora,"['BR Distribuidora', 'Empresas', 'IPO', 'Petrobras']",https://www.moneytimes.com.br/conselho-autoriza-inicio-do-ipo-da-br-distribuidora/,12:28:00,15.37,15.5,15.22,15.34,5.646494,33829000,-0.0019518542615484294,-0.2,1
"Sinopec e EIG entregam ofertas não vinculantes pela refinaria Regap, da Petrobras","['Combustíveis', 'Mubadala', 'Petrobras', 'Raízen', 'Reuters', 'Ultrapar']",https://www.moneytimes.com.br/sinopec-e-eig-entregam-ofertas-nao-vinculantes-pela-refinaria-regap-da-petrobras/,09:09:00,29.639999,29.9,29.43,29.85,11.681209,40679900,0.007085054220143593,0.71,2
