title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
petrobras petr4 reduz preco gasolina diesel <NUM> cento,"['Gasolina', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/silva-luna-petrobras-petr4-reduz-gasolina/,15:19:00,23.4,23.93,23.280001,23.620001,9.687254,61039200,0.0094017521367521,0.94,2
novo presidente petrobras petr4 <NUM> pontos entender adriano pires,"['Joaquim Silva e Luna', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/adriano-pires-indicado-chefia-petrobras-petr4-interferencia-precos/,09:53:00,32.130001,32.759998,31.92,32.299999,15.767684,93809000,0.0052909428792112,0.53,2
petrobras petr4 natura ntco3 destaques mercado,"['Petrobras (PETR4)', 'Natura (NTCO3)', 'Petrobras (PETR4)', 'PetroRecôncavo (RECV3)']",https://www.suno.com.br/noticias/petrobras-petr4-natura-ntco3-destaques/,15:12:00,30.0,30.02,28.84,29.08,17.30644,72785700,-0.0306666666666667,-3.07,0
justica sergipe suspende venda campos petrobras total,"['Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/justica-de-sergipe-suspende-venda-de-campos-da-petrobras-para-total/,13:04:00,16.17,16.25,16.01,16.08,5.918881,40422100,-0.00556586270872,-0.56,0
carteira money times bombou outubro veja melhores ativos <NUM> carteiras novembro,"['Ações', 'B3', 'Bradespar', 'Carteira Money Times', 'Carteira Recomendada', 'Comprar ou vender?', 'CSHG Logística', 'CSHG Real Estate', 'Dividendos', 'Empresas', 'Fleury', 'Fundos Imobiliários', 'Gerdau', 'Instagram', 'Investimentos', 'Locaweb', 'Magazine Luiza', 'Marfrig', 'Mercados', 'Movida', 'Petrobras', 'Renda Variável', 'Small caps', 'Taesa', 'Trisul', 'Vale', 'Via Varejo', 'XP Log', 'XP Malls']",https://www.moneytimes.com.br/carteira-money-times-bombou-em-outubro-veja-os-melhores-ativos-de-52-carteiras-de-novembro/,15:17:00,19.549999,19.950001,19.540001,19.75,7.836315,37273300,0.0102302307023136,1.02,2
o esperar resultados petrobras <NUM>,"['B3', 'Bolsa', 'Commodities', 'Credit Suisse', 'Diesel', 'Gasolina', 'Ibovespa', 'Itaú BBA', 'Petrobras', 'Petróleo', 'Resultados', 'Santander']",https://www.moneytimes.com.br/petrobras-deve-divulgar-resultados-fortes-com-petroleo-mais-caro/,13:53:00,22.450001,22.540001,22.059999,22.110001,8.138461,34732800,-0.0151447654723935,-1.51,0
producao petroleo gas brasil cai <NUM> cento fevereiro diz anp,"['Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/producao-de-petroleo-brasil-cai-fevereiro-anp/,12:05:00,23.139999,24.129999,23.110001,24.08,9.554353,77966400,0.0406223440199802,4.06,2
caminhoneiros abrava condena politica preco combustiveis petrobras,"['Combustíveis', 'Economia', 'Estadão Conteúdo', 'ICMS', 'Petrobras', 'Política', 'Senado']",https://www.moneytimes.com.br/caminhoneiros-abrava-condena-politica-de-preco-dos-combustiveis-da-petrobras/,08:35:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
cessao onerosa pauta prioritaria governo diz fernando bezerra,"['ANP', 'Jair Bolsonaro', 'Onyx Lorenzoni', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/cessao-onerosa-esta-na-pauta-prioritaria-do-governo-diz-fernando-bezerra/,16:35:00,27.18,27.49,26.82,27.4,10.521361,46559400,0.0080941869021338,0.81,2
ibovespa ultrapassa marca <NUM> mil pontos <NUM> vez desde marco,"['Carrefour (CRFB3)', 'coronavírus', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)', 'pandemia', 'Petrobras (PETR4)', 'vacina']",https://www.suno.com.br/noticias/ibovespa-108-mil-pontos-primeira-vez-marco/,11:29:00,25.639999,26.67,25.639999,26.219999,10.403452,153293500,0.0226209057184441,2.26,2
pf investiga grupo empresas fraudava licitacoes petrobras,"['Agência Brasil', 'Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal']",https://www.moneytimes.com.br/pf-investiga-grupo-de-empresas-que-fraudava-licitacoes-da-petrobras/,07:50:00,28.530001,29.08,28.450001,28.950001,11.254255,45930600,0.0147213454356346,1.47,2
petrobras petr4 o producao 4t21 diz sobre dividendos empresa,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Goldman Sachs', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-o-que-a-producao-do-4t21-diz-sobre-os-dividendos-da-empresa/,16:42:00,32.299999,32.900002,31.940001,32.439999,15.836024,49534600,0.0043343654592682,0.43,2
petrobras diz pagou <NUM> bi royalties pe uniao,"['Combustíveis', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Pagamentos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-que-pagou-r-545-bi-em-royalties-e-pe-a-uniao/,15:01:00,30.09,30.82,29.860001,30.610001,14.942688,93097100,0.0172815221003655,1.73,2
fmi piora estimativa contracao economia brasil <NUM> <NUM> cento coronavirus,"['América Latina', 'Banco Central', 'Brasil', 'China', 'Coronavírus', 'Economia', 'Eletrobras', 'FMI', 'Internacional', 'Mercados', 'Ministério da Economia', 'Petrobras', 'PIB', 'Reuters']",https://www.moneytimes.com.br/fmi-piora-estimativa-de-contracao-da-economia-do-brasil-em-2020-a-91-por-coronavirus/,10:54:00,21.49,21.559999,20.709999,21.0,8.332118,65162400,-0.022801302931596,-2.28,0
petrobras sofre derrota parcial acao coletiva holanda,"['Ações', 'Commodities', 'Empresas', 'ESG', 'Governança Corporativa', 'Holanda', 'Justiça', 'Lava Jato', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-sofre-derrota-parcial-em-acao-coletiva-na-holanda/,10:55:00,26.08,26.25,25.77,25.91,10.626449,48877800,-0.0065184049079753,-0.65,0
camara aprova auxilio gas familias baixa renda,"['Agências', 'Câmara dos Deputados', 'Congresso Nacional', 'gás', 'gás natural', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/camara-aprova-auxilio-gas-familias-baixa-renda/,15:58:00,27.530001,27.58,27.17,27.23,11.832973,65744000,-0.0108972389793955,-1.09,0
necton inclui sabesp carteira janeiro olho eventual privatizacao,"['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'ETF', 'Even', 'Hapvida', 'Hermes Pardini', 'Instagram', 'JBS', 'Mercados', 'Necton', 'Oi', 'Petrobras', 'Porto Seguro', 'Sabesp', 'Small caps', 'Vale']",https://www.moneytimes.com.br/necton-inclui-sabesp-em-carteira-de-janeiro-de-olho-em-eventual-privatizacao/,14:17:00,30.82,30.879999,30.469999,30.690001,12.176135,32822000,-0.0042180077871512,-0.42,0
petrobras eletrobras perto acordo sobre divida bilionaria diz o globo,"['Eletrobras', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-eletrobras-perto-de-acordo-sobre-divida-bilionaria-diz-o-globo/,10:32:00,21.629999,21.77,21.18,21.459999,7.899201,66229400,-0.0078594548247552,-0.79,0
premenos market money times tudo precisa saber agora,"['Bradesco', 'Brexit', 'BTG Pactual', 'CCR', 'Cyrela', 'Eletrobras', 'EUA', 'Fleury', 'Gol', 'Guide Investimentos', 'Internacional', 'Itaú Unibanco', 'JBS', 'Klabin', 'Lojas Americanas', 'Marfrig', 'Mercados', 'Minério de ferro', 'Petrobras', 'Qualicorp', 'Raia Drogasil', 'Reino Unido', 'Rumo', 'Suzano', 'Terra Investimentos', 'Theresa May', 'Usiminas', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-5/,08:21:00,24.83,25.120001,24.700001,24.83,9.534505,53731500,0.0,0.0,1
petrobras petr4 destaques oleo gas 1t22 segundo itau bba,"['1T22', '3R Petroleum', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Itaú BBA', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'PetroRio', 'Resultados']",https://www.moneytimes.com.br/petrobras-petr4-e-os-destaques-em-oleo-e-gas-no-1t22-segundo-itau-bba/,13:58:00,30.6,32.169998,30.4,32.07,17.126949,109417000,0.0480392156862744,4.8,2
petrobras anuncia carlos alberto pereira oliveira diretoria exploracao producao,"['Empresas', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-carlos-alberto-pereira-de-oliveira-para-diretora-de-exploracao-e-producao/,07:12:00,25.4,25.42,24.77,24.959999,9.584422,68761800,-0.0173228740157479,-1.73,0
btg troca cpfl itau petrobras banco brasil carteira recomenda janeiro,"['Ações', 'Banco do Brasil', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Empresas', 'Gerdau', 'Investing.com', 'Itaú Unibanco', 'Mercados', 'Oi', 'Petrobras', 'Totvs']",https://www.moneytimes.com.br/btg-troca-cpfl-e-itau-por-petrobras-e-banco-do-brasil-na-carteira-recomenda-de-jan/,11:33:00,30.51,30.700001,30.309999,30.700001,12.180104,37774500,0.0062274991805964,0.62,2
como acoes ultrapar reagiriam compra refinaria petrobras,"['Ações', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'Ultrapar']",https://www.moneytimes.com.br/como-as-acoes-da-ultrapar-reagiriam-a-compra-da-refinaria-da-petrobras/,06:45:00,27.190001,27.57,27.059999,27.530001,10.923229,61652400,0.0125045968185142,1.25,2
de petrobras weg confira <NUM> apostas necton carteira grafica maio,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Edp', 'Empresas', 'Fleury', 'Guararapes', 'Itaúsa', 'Necton', 'Petrobras', 'São Martinho', 'Suzano', 'Trisul', 'Weg', 'Yduqs']",https://www.moneytimes.com.br/de-petrobras-a-weg-confira-as-10-apostas-da-necton-para-a-carteira-grafica-de-maio/,14:39:00,17.75,17.870001,17.35,17.440001,6.919626,81265100,-0.0174647323943662,-1.75,0
petrobras recebe indicacao acionistas minoritarios conselho,"['BR Distribuidora', 'Combustíveis', 'Commodities', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-recebe-indicacao-de-acionistas-minoritarios-para-conselho/,08:11:00,23.27,24.040001,23.18,24.0,9.52261,90244500,0.0313708637730984,3.14,2
dolar vai <NUM> anulacao condenacoes sobre lula,"['Brasil', 'Dólar', 'Edson Fachin', 'Eleições', 'EUA', 'Internacional', 'Judiciário', 'Lula', 'Mercados', 'Moedas', 'Petrobras', 'Política', 'Real', 'STF']",https://www.moneytimes.com.br/dolar-vai-a-r-584-apos-decisao-de-fachin-sobre-lula/,10:09:00,21.360001,21.950001,20.860001,21.59,8.566382,122648000,0.010767742941585,1.08,2
ativa mantem papel petrobras carteira semanal,"['Ações', 'Ativa Investimentos', 'Banco Inter', 'Eztec', 'Mercados', 'Natura', 'Petrobras', 'Porto Seguro']",https://www.moneytimes.com.br/ativa-mantem-papel-da-petrobras-em-carteira-semanal/,17:00:00,25.309999,25.530001,25.1,25.530001,9.803297,45336500,0.0086922958787946,0.87,2
frete piso minimo atualizado variacao <NUM> cento diesel diz antt,"['ANP', 'ANTT', 'Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Petrobras', 'Petróleo', 'Transportes']",https://www.moneytimes.com.br/frete-piso-minimo-sera-atualizado-se-houver-variacao-de-10-no-diesel-diz-antt/,10:22:00,32.779999,33.91,32.689999,33.57,17.928026,108895400,0.0241000922544263,2.41,2
petrobras inicia processo venda campos aguas rasas ceara,"['Ceará', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-de-venda-de-campos-em-aguas-rasas-no-ceara/,09:22:00,22.0,22.219999,21.219999,21.469999,8.518599,91139800,-0.0240909545454544,-2.41,0
ibovespa cena externa varre bons ventos pib melhor smiles desaba <NUM> cento,"['Ações', 'Banco do Brasil', 'BB Seguridade', 'Braskem', 'BTG Pactual', 'CSN', 'Gerdau', 'Gol', 'Ibovespa', 'Mercados', 'Odebrecht', 'Petrobras', 'Reuters', 'Smiles', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-cena-externa-varre-bons-ventos-de-pib-melhor-smiles-desaba-mais-de-9/,12:21:00,29.17,29.190001,28.73,28.98,11.34075,29194000,-0.0065135413095646,-0.65,0
petrobras pode vender petroafrica <NUM> bilhoes segundo valor,"['BTG Pactual', 'Fusões & Aquisições', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-pode-vender-petroafrica-por-us-26-bilhoes-segundo-valor/,09:14:00,18.799999,18.959999,18.48,18.790001,6.947569,55756300,-0.0005318085389259,-0.05,1
apos alta <NUM> cento mirae faz <NUM> substituicoes carteira acoes janeiro,"['Ações', 'AES Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'Ferbasa', 'Gerdau', 'JBS', 'Mercados', 'Mirae Asset', 'Petrobras', 'Randon', 'Rumo', 'Santos Brasil', 'Vale']",https://www.moneytimes.com.br/apos-alta-de-55-mirae-faz-3-substituicoes-em-sua-carteira-de-acoes-para-janeiro/,15:01:00,29.190001,29.27,27.940001,28.07,13.70275,78459800,-0.0383693375001939,-3.84,0
gasolina atinge marco maior preco dois anos diz valecard,"['Cidades', 'Combustíveis', 'Estados', 'Etanol', 'Gasolina', 'Goiás', 'Mato Grosso', 'Minas Gerais', 'Petrobras', 'Piauí', 'Reuters', 'Rio Grande do Norte']",https://www.moneytimes.com.br/gasolina-atinge-em-marco-maior-preco-em-dois-anos-diz-valecard/,10:58:00,33.549999,33.790001,32.91,33.009998,16.114279,72545400,-0.0160954103158094,-1.61,0
valor resgate titulos <NUM> petrobras global <NUM> bi,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/valor-de-resgate-de-titulos-para-2018-da-petrobras-global-e-de-us-184-bi/,14:48:00,12.12,12.13,11.76,11.86,4.365542,54014700,-0.0214521452145214,-2.15,0
ipca maior alta fevereiro <NUM> anos combustiveis pesam <NUM> meses,"['Alimentos', 'Banco Central', 'Câmara dos Deputados', 'Combustíveis', 'Commodities', 'Consumo', 'Economia', 'Educação', 'Gasolina', 'IBGE', 'ICMS', 'Inflação', 'IPCA', 'Jair Bolsonaro', 'Juros', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters', 'Rússia', 'Senado', 'Taxa Selic', 'Ucrânia']",https://www.moneytimes.com.br/ipca-sobe-101-em-fevereiro-diz-ibge/,09:12:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
terra mantem klabin ultrapar metalurgica gerdau petrobras bradesco carteira semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-mantem-klabin-ultrapar-metalurgica-gerdau-petrobras-e-bradesco-em-carteira-semanal/,12:16:00,24.719999,24.77,23.889999,23.91,9.294965,56782000,-0.0327669511637116,-3.28,0
petrobras reduz preco glp uso industrial comercial <NUM> cento,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-de-glp-para-uso-industrial-e-comercial-em-5/,01:03:00,12.34,12.43,12.32,12.43,4.575354,12523500,0.0072933549432738,0.73,2
bomba contas publicas governadores vao stf contra mudanca icms sobre combustiveis,"['Combustíveis', 'Economia', 'Estados', 'Gasolina', 'ICMS', 'Impostos', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/bomba-para-as-contas-publicas-governadores-vao-ao-stf-contra-mudanca-no-icms-sobre-combustiveis/,12:47:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.0418754939545856,-4.19,0
shell chevron totalenergies petrobras duas tem aprovacao <NUM> rodada,"['ANP', 'Chevron', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/shell-chevron-totalenergies-petrobras-e-mais-duas-tem-aprovacao-para-17a-rodada/,12:59:00,27.030001,27.309999,26.65,26.790001,11.641768,86103100,-0.0088790229789484,-0.89,0
benndorf troca rumo unipar log azul ser klabin hapvida unidas abril,"['Ações', 'Azul', 'Banrisul', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Hapvida', 'JBS', 'Klabin', 'Linx', 'Mercados', 'Petrobras', 'Rumo', 'Ser Educacional', 'Sinqia', 'Suzano', 'Unidas', 'Unipar']",https://www.moneytimes.com.br/benndorf-troca-rumo-unipar-log-e-azul-por-ser-klabin-hapvida-e-unidas-em-abril/,14:45:00,28.4,28.42,27.870001,28.0,10.751758,42289800,-0.0140845070422534,-1.41,0
petrobras petr4 meirelles defende divisao estatal tres quatro empresas privatizacao,"['ANP', 'Bradesco BBI', 'Brasil', 'Combustíveis', 'Gasolina', 'Henrique Meirelles', 'ICMS', 'Petrobras', 'Petróleo', 'Política', 'Privatização', 'União Brasil']",https://www.moneytimes.com.br/petrobras-petr4-meirelles-defende-divisao-da-estatal-em-tres-ou-quatro-empresas-e-depois-a-privatizacao/,14:56:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.0428922194513545,4.29,2
petrobras conclui testes producao diesel renovavel,"['ANP', 'Empresas', 'Paraná', 'Petrobras', 'Reuters', 'Soja']",https://www.moneytimes.com.br/petrobras-conclui-testes-para-producao-de-diesel-renovavel/,10:02:00,22.129999,22.959999,21.860001,22.9,9.085977,89380500,0.0347944435063009,3.48,2
petrobras anuncia reducao <NUM> cento preco gasolina refinarias,"['Combustíveis', 'Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-2-no-preco-da-gasolina-nas-refinarias/,10:15:00,26.27,26.6,26.27,26.530001,9.809422,63678000,0.009897259231062,0.99,2
repaginada dezembro apenas movida mantem carteira analise grafica xp,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Ibovespa', 'Klabin', 'Magazine Luiza', 'Marfrig', 'Movida', 'MRV', 'Multiplan', 'Natura', 'NotreDame', 'Petrobras', 'Qualicorp', 'Santander', 'Totvs', 'Transmissão Paulista', 'Vale', 'Weg', 'XP Investimentos', 'Yduqs']",https://www.moneytimes.com.br/repaginada-para-dezembro-apenas-movida-se-mantem-na-carteira-de-analise-grafica-da-xp/,11:35:00,25.4,25.77,25.290001,25.6,10.157452,58866000,0.0078740157480316,0.79,2
confira nova composicao carteiras semanais nova futura mycap,"['Carteira Recomendada', 'Comprar ou vender?', 'Estácio', 'IRB', 'Minerva', 'Nova Futura', 'Petrobras', 'São Martinho']",https://www.moneytimes.com.br/confira-a-nova-composicao-das-carteiras-semanais-de-nova-futura-mirae-e-mycap/,13:28:00,26.219999,26.440001,25.959999,26.379999,10.17521,26493300,0.0061022122846,0.61,2
tanqueiros minas pedem reducao icms sobre diesel <NUM> cento <NUM> cento,"['Caminhoneiros', 'Cidades', 'Combustíveis', 'Diesel', 'Economia', 'Estadão Conteúdo', 'Greve', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Minas Gerais', 'Petrobras', 'Romeu Zema', 'Transportes']",https://www.moneytimes.com.br/tanqueiros-de-minas-pedem-reducao-do-icms-sobre-diesel-de-15-para-12/,08:59:00,28.799999,29.23,28.6,28.76,12.497846,57865600,-0.0013888542148907,-0.14,1
acao petrobras privatizada valeria dobro diz bradesco bbi,"['BNDES', 'Bradesco BBI', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acao-da-petrobras-privatizada-valeria-mais-que-o-dobro-diz-bradesco-bbi/,10:41:00,25.5,25.719999,25.16,25.219999,9.804225,40808800,-0.0109804313725489,-1.1,0
