0,1,2,3,4,5,6,7,8
38,56,289,86,1572,3533,3534,0,2
2,34,231,10,3,1252,976,875,0
2,655,4464,15,1340,3,392,38,2
442,369,411,3,96,9,35,145,2
973,7,1728,2213,1333,1905,1,36,2
18,32,2990,1,79,2,2049,2106,2
55,1402,3834,340,24,164,204,160,2
94,41,214,8,9,35,53,0,2
2,83,102,34,3413,466,3,31,0
210,338,140,24,19,59,1341,401,0
112,41,146,672,141,17,1456,9,2
69,1490,725,105,605,8,473,49,0
2,1262,1125,2598,1832,45,0,0,2
2,159,345,4269,2456,2763,1967,0,0
635,3870,574,1,3,3908,1,1,2
2,378,27,15,11,28,0,0,1
5,25,889,3,58,63,14,342,2
1,1,1,1,1,1,136,124,2
5,540,150,465,2173,1157,393,1167,0
36,10,17,4088,3,6,103,0,1
43,79,2,4,1,509,111,676,2
2,815,1587,599,129,33,330,361,0
19,3,211,230,231,89,49,187,0
112,314,163,202,1,541,387,1939,0
1453,90,8,2,406,99,3,6,2
1,1,909,1,3,1,1,7,2
4339,1583,14,821,223,1705,0,0,0
3,8,106,40,1,762,88,82,0
5,687,3,6,14,1064,1,318,0
1483,3379,95,580,108,2,0,0,0
2,4,1,1021,24,14,263,1,2
112,432,2,816,9,35,21,0,0
5,1416,829,313,3,58,63,122,2
5,370,427,760,3,58,63,320,2
5,74,236,289,19,1315,452,34,0
2,4,4572,2310,647,278,7,293,0
2,76,3,6,18,11,28,0,2
55,54,329,3,409,111,1,3490,0
356,588,1,3,87,3106,3,87,2
165,925,926,14,12,15,2,4,0
170,3,8,229,3,163,19,1,0
200,295,400,2,557,4445,203,33,2
2,4,250,13,70,1507,120,200,2
2,1,1,1,16,13,99,437,2
239,115,9,35,259,330,1514,0,1
2,536,1250,1869,509,1879,138,1797,2
5,109,548,1095,318,1150,312,80,0
72,251,989,631,2278,2,4,234,0
108,2,1158,296,4274,1,23,0,0
23,265,104,1,32,159,1251,1164,0
2,4,177,267,736,437,0,0,0
108,2,609,4031,745,1,1,2343,2
2,50,1524,36,1,1,116,1501,0
4255,1591,1573,1,1,70,2,242,0
23,7,18,32,4366,1,0,0,0
5,65,521,1,342,140,692,156,0
477,36,10,33,285,574,506,0,0
2,51,1113,1,512,60,7,510,2
23,1,459,197,732,1,215,16,0
2,4,1602,48,3,264,71,2340,0
2,115,523,73,123,13,3,75,0
1,1,1,3903,461,1,1885,23,0
20,1007,1,1,1329,0,0,0,2
5,25,3560,531,731,95,0,0,2
210,338,2,4,816,2607,59,20,2
61,27,104,138,2,1487,7,185,0
2,4,50,73,123,1283,471,3974,0
2,4,258,37,252,3,39,1484,0
112,84,146,320,17,3143,2,1385,2
319,318,93,1588,10,427,305,2,2
248,1,2030,1752,2,7,162,169,1
59,47,2,4,1750,1,1,1,0
2558,1,23,2,1358,117,0,0,0
11,18,479,158,34,1294,3,14,2
2,4,1688,18,32,2184,468,242,0
5,65,704,416,209,1204,281,288,0
36,37,46,25,3,6,1,3,0
2,1189,370,427,563,472,580,3,2
2,168,3,87,86,728,1,136,0
419,2,1367,188,24,3885,4207,133,0
136,124,788,279,1,1,486,2912,2
755,2521,1747,10,443,3974,1,17,2
2,4,139,688,1,13,96,762,2
2784,1,1,1,2,2057,138,4366,0
2,1060,4030,179,33,285,1024,335,0
5,25,60,1157,72,2042,0,0,0
412,978,334,477,55,153,816,9,2
275,62,307,9,8,3,6,7,0
26,81,132,1302,163,1,19,438,0
2,4,50,73,123,3024,1,0,0
2,4,115,240,2026,3641,1012,1077,0
2,1522,1610,24,2123,283,1294,3,2
2,55,1511,262,1767,24,67,0,0
5,297,1400,180,22,294,2272,1520,0
245,2479,62,1,2,830,97,89,2
425,34,158,1183,1,30,1,3276,0
2,156,161,795,502,236,3,6,2
5,51,614,3,8,3996,1178,1234,0
267,45,2847,5,452,1,3,6,0
5,170,8,473,807,401,187,3,2
164,268,2,68,399,245,3,0,2
15,760,3,703,358,222,1176,1177,2
5,1043,3,6,1,16,149,1989,2
5,1001,710,469,25,3,6,210,2
120,67,41,1519,2,1503,9,53,2
24,1206,950,101,792,1714,3800,1,0
2,4435,925,147,13,70,1507,120,0
2,152,1000,278,4395,426,16,108,0
2,74,1366,578,912,4266,0,0,0
275,188,1316,3,31,1383,151,0,0
2,4,250,857,664,3979,15,769,2
308,119,37,46,1,1301,574,7,0
2,311,1,22,73,468,136,124,0
1258,1412,2138,2,45,152,1,426,0
52,84,119,201,263,1168,16,2248,2
2,152,3098,1726,16,27,32,0,2
2,1839,942,485,848,2964,112,0,0
37,623,5,287,12,353,529,980,0
3022,3024,227,431,601,1163,33,2199,0
240,519,2,189,67,3,39,0,2
164,54,5,3,58,63,268,3,0
2,654,426,632,2468,3,92,0,0
2,26,1,423,2829,9,35,644,0
2,286,4209,681,2360,0,0,0,2
45,77,4612,3,39,2,119,860,0
2098,1820,93,2151,1602,2099,101,3,0
558,1938,351,2,34,307,577,38,2
2,987,10,51,1,93,24,0,2
1718,451,459,1,1,32,242,98,2
2,4,1677,3,237,2395,2396,1678,2
2,4,45,51,2661,1,108,0,1
5,78,14,1291,307,312,531,731,1
2,50,73,123,13,128,70,1098,2
100,286,2089,23,79,8,0,0,0
1,45,307,613,1935,15,7,1,0
2,1,348,354,14,131,436,0,2
1215,495,255,3596,343,1,2,1,2
5,74,29,464,62,2175,1,487,2
1875,1,16,197,1,215,32,0,0
5,76,12,60,14,804,830,312,0
2,77,166,440,3,39,488,2231,1
36,10,574,42,3,6,259,2,0
157,266,266,866,283,1,3,18,0
2,78,12,10,73,123,356,0,2
253,15,11,2,103,4042,1114,37,0
157,326,86,113,99,3,6,70,0
2,688,1,1619,912,2731,0,0,0
120,115,1503,9,35,53,204,241,0
22,198,1662,9,35,193,0,0,2
11,2300,3,2960,1,130,918,1183,0
2,4,417,1,284,7,1,110,0
5,25,161,1752,209,26,2,65,0
69,725,1997,988,261,3,19,1640,1
2,25,10,73,123,13,99,2351,2
857,1475,3394,166,1,18,1,0,2
9,24,55,41,26,81,2,4,1
2,4,64,129,11,15,33,530,0
2,786,422,133,86,16,68,3,2
174,43,2216,12,27,186,5,25,2
136,124,553,1,72,17,1,3527,2
94,9,35,21,369,3,743,0,2
52,367,300,2,16,1778,11,709,0
44,84,1990,271,1,325,104,36,0
105,66,212,154,8,2,0,0,0
18,479,33,3653,325,51,427,3,0
30,2,4,1376,62,2155,1,1,0
100,84,232,9,53,204,3,8,1
1266,66,18,770,3,6,71,2346,0
1483,1,1347,2,281,133,1292,7,2
94,41,615,572,9,53,0,0,1
13,96,2,34,1863,1,7,1,1
200,295,400,177,496,137,791,388,0
449,4020,664,1,33,2419,756,0,1
10,370,3,4194,20,44,172,4318,2
89,2142,246,3,3,230,1,888,0
190,448,248,526,127,14,1,0,0
405,7,215,2622,2623,129,18,32,2
2,311,51,735,3,87,13,99,1
2,1547,1,2636,3231,2146,454,1534,2
2,168,1,3,237,13,356,0,2
2,4,378,18,11,15,125,495,2
946,3,25,3,6,145,7,1,0
2959,108,2,4,93,34,133,1,2
2277,2,34,3982,4183,4477,1965,0,2
413,478,2951,4155,1944,3737,90,356,0
5,26,81,758,2635,532,271,523,2
2,4,1092,2706,129,27,7,293,2
36,10,574,579,217,463,506,2,2
2,972,2088,1218,1011,76,18,15,0
220,272,850,454,1,3,39,696,2
170,3,8,450,211,2236,414,17,2
2,34,1,1830,27,20,7,43,2
2,617,1572,10,968,1822,1,0,0
2,3,1430,196,130,13,28,274,0
112,167,672,9,53,19,241,4227,2
2,159,732,61,904,24,0,0,0
2,34,1468,44,10,3,11,2300,0
263,1546,2,51,1,70,244,7,1
170,3,357,19,8,450,55,269,0
2,7,48,41,3277,1655,3,31,1
399,415,533,2,1418,0,0,0,2
2,4,55,1402,449,882,3980,20,1
2,4,156,14,178,1,2564,61,2
2,25,18,11,15,125,401,187,2
18,11,383,3,33,530,2381,3,0
275,51,2155,1231,748,235,238,7,0
359,33,2,1,508,1,1,1,2
2,64,13,96,1528,3,87,0,2
2,177,86,72,1814,0,0,0,2
257,37,46,116,191,50,36,0,0
45,1511,4220,973,1,13,733,335,0
2,4,185,101,878,441,90,54,2
30,615,22,167,112,9,53,0,2
30,2,1976,3,6,1517,90,0,0
2,453,359,3505,14,2238,257,116,2
2,326,179,13,931,1,1,0,0
329,1,250,276,3,6,18,32,0
2,91,3767,86,16,254,0,0,2
108,2,4,4493,639,1913,1914,1915,2
5,25,2,4,26,81,157,324,2
5,25,1520,848,40,853,999,0,2
114,40,2118,677,210,2,1,0,0
2,557,438,3,8,532,271,5,2
2,4,378,18,11,3,6,15,0
290,40,2345,3933,3934,297,217,214,2
204,2786,8,2787,302,1380,21,0,2
2,4,174,2187,517,175,383,3,2
139,77,13,356,488,2,4,1900,0
23,1,127,514,108,45,0,0,0
5,1129,233,804,180,634,381,845,0
1229,7,528,317,1,2017,1,278,2
2,909,829,18,11,463,3,392,1
2,62,113,3,31,96,7,100,0
17,1,2220,524,1,2959,27,7,0
2,3637,3145,1591,1264,444,474,199,2
2,2754,364,492,240,354,132,226,1
174,319,318,663,2,26,431,192,0
273,1376,1,2390,89,0,0,0,2
200,295,29,3,6,36,259,0,2
5,1053,76,236,109,463,14,349,2
2,62,3321,131,1,8,922,0,2
38,56,84,2098,1,580,609,577,0
516,77,197,527,1333,948,27,32,2
2,4,1117,3362,1679,1328,1,481,0
2746,1,1,1,2,1767,1,0,1
52,545,1890,578,1,1564,784,1,2
11,657,36,328,1,44,497,0,0
