title,tags,url,time,Open,High,Low,Close,Adj Close,Volume,profit,profit (%),label
Caminhoneiros: Abrava condena política de preço dos combustíveis da Petrobras,"['Combustíveis', 'Economia', 'Estadão Conteúdo', 'ICMS', 'Petrobras', 'Política', 'Senado']",https://www.moneytimes.com.br/caminhoneiros-abrava-condena-politica-de-preco-dos-combustiveis-da-petrobras/,08:35:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
"Cessão onerosa está na pauta prioritária do governo, diz Fernando Bezerra","['ANP', 'Jair Bolsonaro', 'Onyx Lorenzoni', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/cessao-onerosa-esta-na-pauta-prioritaria-do-governo-diz-fernando-bezerra/,16:35:00,27.18,27.49,26.82,27.4,10.521361,46559400,0.00809418690213388,0.81,2
Ibovespa ultrapassa a marca de 108 mil pontos pela 1ª vez desde março,"['Carrefour (CRFB3)', 'coronavírus', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)', 'pandemia', 'Petrobras (PETR4)', 'vacina']",https://www.suno.com.br/noticias/ibovespa-108-mil-pontos-primeira-vez-marco/,11:29:00,25.639999,26.67,25.639999,26.219999,10.403452,153293500,0.022620905718444134,2.26,2
PF investiga grupo de empresas que fraudava licitações da Petrobras,"['Agência Brasil', 'Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal']",https://www.moneytimes.com.br/pf-investiga-grupo-de-empresas-que-fraudava-licitacoes-da-petrobras/,07:50:00,28.530001,29.08,28.450001,28.950001,11.254255,45930600,0.01472134543563464,1.47,2
Petrobras (PETR4): O que a produção do 4T21 diz sobre os dividendos da empresa,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Goldman Sachs', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-o-que-a-producao-do-4t21-diz-sobre-os-dividendos-da-empresa/,16:42:00,32.299999,32.900002,31.940001,32.439999,15.836024,49534600,0.0043343654592682985,0.43,2
"Petrobras diz que pagou R$ 54,5 bi em royalties e PE à União","['Combustíveis', 'Commodities', 'Empresas', 'Estadão Conteúdo', 'Indústria', 'Pagamentos', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-diz-que-pagou-r-545-bi-em-royalties-e-pe-a-uniao/,15:01:00,30.09,30.82,29.860001,30.610001,14.942688,93097100,0.01728152210036559,1.73,2
"FMI piora estimativa de contração da economia do Brasil em 2020 a 9,1% por coronavírus","['América Latina', 'Banco Central', 'Brasil', 'China', 'Coronavírus', 'Economia', 'Eletrobras', 'FMI', 'Internacional', 'Mercados', 'Ministério da Economia', 'Petrobras', 'PIB', 'Reuters']",https://www.moneytimes.com.br/fmi-piora-estimativa-de-contracao-da-economia-do-brasil-em-2020-a-91-por-coronavirus/,10:54:00,21.49,21.559999,20.709999,21.0,8.332118,65162400,-0.02280130293159602,-2.28,0
Petrobras sofre derrota parcial em ação coletiva na Holanda,"['Ações', 'Commodities', 'Empresas', 'ESG', 'Governança Corporativa', 'Holanda', 'Justiça', 'Lava Jato', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-sofre-derrota-parcial-em-acao-coletiva-na-holanda/,10:55:00,26.08,26.25,25.77,25.91,10.626449,48877800,-0.0065184049079753895,-0.65,0
Câmara aprova auxílio gás para famílias de baixa renda,"['Agências', 'Câmara dos Deputados', 'Congresso Nacional', 'gás', 'gás natural', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/camara-aprova-auxilio-gas-familias-baixa-renda/,15:58:00,27.530001,27.58,27.17,27.23,11.832973,65744000,-0.01089723897939554,-1.09,0
"Necton inclui Sabesp em carteira de janeiro, de olho em eventual privatização","['Ações', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'ETF', 'Even', 'Hapvida', 'Hermes Pardini', 'Instagram', 'JBS', 'Mercados', 'Necton', 'Oi', 'Petrobras', 'Porto Seguro', 'Sabesp', 'Small caps', 'Vale']",https://www.moneytimes.com.br/necton-inclui-sabesp-em-carteira-de-janeiro-de-olho-em-eventual-privatizacao/,14:17:00,30.82,30.879999,30.469999,30.690001,12.176135,32822000,-0.00421800778715125,-0.42,0
"Petrobras e Eletrobras perto de acordo sobre dívida bilionária, diz O Globo","['Eletrobras', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-eletrobras-perto-de-acordo-sobre-divida-bilionaria-diz-o-globo/,10:32:00,21.629999,21.77,21.18,21.459999,7.899201,66229400,-0.007859454824755271,-0.79,0
Pré-Market Money Times: Tudo o que você precisa saber agora,"['Bradesco', 'Brexit', 'BTG Pactual', 'CCR', 'Cyrela', 'Eletrobras', 'EUA', 'Fleury', 'Gol', 'Guide Investimentos', 'Internacional', 'Itaú Unibanco', 'JBS', 'Klabin', 'Lojas Americanas', 'Marfrig', 'Mercados', 'Minério de ferro', 'Petrobras', 'Qualicorp', 'Raia Drogasil', 'Reino Unido', 'Rumo', 'Suzano', 'Terra Investimentos', 'Theresa May', 'Usiminas', 'Vale', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-5/,08:21:00,24.83,25.120001,24.700001,24.83,9.534505,53731500,0.0,0.0,1
"Petrobras (PETR4) e os destaques em óleo e gás no 1T22, segundo Itaú BBA","['1T22', '3R Petroleum', 'Combustíveis', 'Comprar ou vender?', 'Empresas', 'Itaú BBA', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRecôncavo', 'PetroRio', 'Resultados']",https://www.moneytimes.com.br/petrobras-petr4-e-os-destaques-em-oleo-e-gas-no-1t22-segundo-itau-bba/,13:58:00,30.6,32.169998,30.4,32.07,17.126949,109417000,0.04803921568627447,4.8,2
Petrobras anuncia Carlos Alberto Pereira de Oliveira para Diretoria de Exploração e Produção,"['Empresas', 'Governança Corporativa', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-carlos-alberto-pereira-de-oliveira-para-diretora-de-exploracao-e-producao/,07:12:00,25.4,25.42,24.77,24.959999,9.584422,68761800,-0.017322874015747985,-1.73,0
BTG troca CPFL e Itaú por Petrobras e Banco do Brasil na carteira recomenda de janeiro,"['Ações', 'Banco do Brasil', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'CPFL', 'Empresas', 'Gerdau', 'Investing.com', 'Itaú Unibanco', 'Mercados', 'Oi', 'Petrobras', 'Totvs']",https://www.moneytimes.com.br/btg-troca-cpfl-e-itau-por-petrobras-e-banco-do-brasil-na-carteira-recomenda-de-jan/,11:33:00,30.51,30.700001,30.309999,30.700001,12.180104,37774500,0.006227499180596485,0.62,2
Como as ações da Ultrapar reagiriam à compra da refinaria da Petrobras?,"['Ações', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'Ultrapar']",https://www.moneytimes.com.br/como-as-acoes-da-ultrapar-reagiriam-a-compra-da-refinaria-da-petrobras/,06:45:00,27.190001,27.57,27.059999,27.530001,10.923229,61652400,0.012504596818514272,1.25,2
De Petrobras à Weg: confira as 10 apostas da Necton para a carteira gráfica de maio,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Edp', 'Empresas', 'Fleury', 'Guararapes', 'Itaúsa', 'Necton', 'Petrobras', 'São Martinho', 'Suzano', 'Trisul', 'Weg', 'Yduqs']",https://www.moneytimes.com.br/de-petrobras-a-weg-confira-as-10-apostas-da-necton-para-a-carteira-grafica-de-maio/,14:39:00,17.75,17.870001,17.35,17.440001,6.919626,81265100,-0.01746473239436627,-1.75,0
Petrobras recebe indicação de acionistas minoritários para conselho,"['BR Distribuidora', 'Combustíveis', 'Commodities', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-recebe-indicacao-de-acionistas-minoritarios-para-conselho/,08:11:00,23.27,24.040001,23.18,24.0,9.52261,90244500,0.03137086377309843,3.14,2
"Dólar vai a R$ 5,84 com anulação de condenações sobre Lula","['Brasil', 'Dólar', 'Edson Fachin', 'Eleições', 'EUA', 'Internacional', 'Judiciário', 'Lula', 'Mercados', 'Moedas', 'Petrobras', 'Política', 'Real', 'STF']",https://www.moneytimes.com.br/dolar-vai-a-r-584-apos-decisao-de-fachin-sobre-lula/,10:09:00,21.360001,21.950001,20.860001,21.59,8.566382,122648000,0.01076774294158504,1.08,2
Ativa mantém papel da Petrobras em carteira semanal,"['Ações', 'Ativa Investimentos', 'Banco Inter', 'Eztec', 'Mercados', 'Natura', 'Petrobras', 'Porto Seguro']",https://www.moneytimes.com.br/ativa-mantem-papel-da-petrobras-em-carteira-semanal/,17:00:00,25.309999,25.530001,25.1,25.530001,9.803297,45336500,0.008692295878794675,0.87,2
"Frete: piso mínimo será atualizado se houver variação de 10% no diesel, diz ANTT","['ANP', 'ANTT', 'Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Petrobras', 'Petróleo', 'Transportes']",https://www.moneytimes.com.br/frete-piso-minimo-sera-atualizado-se-houver-variacao-de-10-no-diesel-diz-antt/,10:22:00,32.779999,33.91,32.689999,33.57,17.928026,108895400,0.02410009225442636,2.41,2
Petrobras inicia processo de venda de campos em águas rasas no Ceará,"['Ceará', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-processo-de-venda-de-campos-em-aguas-rasas-no-ceara/,09:22:00,22.0,22.219999,21.219999,21.469999,8.518599,91139800,-0.02409095454545448,-2.41,0
Ibovespa: cena externa varre bons ventos de PIB melhor; Smiles desaba mais de 9%,"['Ações', 'Banco do Brasil', 'BB Seguridade', 'Braskem', 'BTG Pactual', 'CSN', 'Gerdau', 'Gol', 'Ibovespa', 'Mercados', 'Odebrecht', 'Petrobras', 'Reuters', 'Smiles', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/ibovespa-cena-externa-varre-bons-ventos-de-pib-melhor-smiles-desaba-mais-de-9/,12:21:00,29.17,29.190001,28.73,28.98,11.34075,29194000,-0.006513541309564665,-0.65,0
"Petrobras pode vender PetroAfrica por US$ 2,6 bilhões, segundo Valor","['BTG Pactual', 'Fusões & Aquisições', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-pode-vender-petroafrica-por-us-26-bilhoes-segundo-valor/,09:14:00,18.799999,18.959999,18.48,18.790001,6.947569,55756300,-0.0005318085389259599,-0.05,1
"Após alta de 5,5%, Mirae faz 3 substituições em sua carteira de ações para janeiro","['Ações', 'AES Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'Ferbasa', 'Gerdau', 'JBS', 'Mercados', 'Mirae Asset', 'Petrobras', 'Randon', 'Rumo', 'Santos Brasil', 'Vale']",https://www.moneytimes.com.br/apos-alta-de-55-mirae-faz-3-substituicoes-em-sua-carteira-de-acoes-para-janeiro/,15:01:00,29.190001,29.27,27.940001,28.07,13.70275,78459800,-0.03836933750019394,-3.84,0
"Gasolina atinge em março maior preço em dois anos, diz ValeCard","['Cidades', 'Combustíveis', 'Estados', 'Etanol', 'Gasolina', 'Goiás', 'Mato Grosso', 'Minas Gerais', 'Petrobras', 'Piauí', 'Reuters', 'Rio Grande do Norte']",https://www.moneytimes.com.br/gasolina-atinge-em-marco-maior-preco-em-dois-anos-diz-valecard/,10:58:00,33.549999,33.790001,32.91,33.009998,16.114279,72545400,-0.016095410315809446,-1.61,0
"Valor de resgate de títulos para 2018 da Petrobras Global é de US$ 1,84 bi","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/valor-de-resgate-de-titulos-para-2018-da-petrobras-global-e-de-us-184-bi/,14:48:00,12.12,12.13,11.76,11.86,4.365542,54014700,-0.021452145214521438,-2.15,0
IPCA tem maior alta para fevereiro em 7 anos; combustíveis pesam em 12 meses,"['Alimentos', 'Banco Central', 'Câmara dos Deputados', 'Combustíveis', 'Commodities', 'Consumo', 'Economia', 'Educação', 'Gasolina', 'IBGE', 'ICMS', 'Inflação', 'IPCA', 'Jair Bolsonaro', 'Juros', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters', 'Rússia', 'Senado', 'Taxa Selic', 'Ucrânia']",https://www.moneytimes.com.br/ipca-sobe-101-em-fevereiro-diz-ibge/,09:12:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
"Terra mantém Klabin, Ultrapar, Metalúrgica Gerdau, Petrobras e Bradesco em carteira semanal","['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-mantem-klabin-ultrapar-metalurgica-gerdau-petrobras-e-bradesco-em-carteira-semanal/,12:16:00,24.719999,24.77,23.889999,23.91,9.294965,56782000,-0.032766951163711665,-3.28,0
Petrobras reduz preço de GLP para uso industrial e comercial em 5%,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-reduz-preco-de-glp-para-uso-industrial-e-comercial-em-5/,01:03:00,12.34,12.43,12.32,12.43,4.575354,12523500,0.007293354943273895,0.73,2
‘Bomba para as contas públicas’: Governadores vão ao STF contra mudança no ICMS sobre combustíveis,"['Combustíveis', 'Economia', 'Estados', 'Gasolina', 'ICMS', 'Impostos', 'Petrobras', 'Senado']",https://www.moneytimes.com.br/bomba-para-as-contas-publicas-governadores-vao-ao-stf-contra-mudanca-no-icms-sobre-combustiveis/,12:47:00,33.91,34.380001,32.07,32.490002,15.860436,92153700,-0.04187549395458566,-4.19,0
"Shell, Chevron, TotalEnergies, Petrobras e mais duas têm aprovação para 17ª Rodada","['ANP', 'Chevron', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Shell']",https://www.moneytimes.com.br/shell-chevron-totalenergies-petrobras-e-mais-duas-tem-aprovacao-para-17a-rodada/,12:59:00,27.030001,27.309999,26.65,26.790001,11.641768,86103100,-0.008879022978948409,-0.89,0
"Benndorf troca Rumo, Unipar, Log e Azul por Ser, Klabin, Hapvida e Unidas em abril","['Ações', 'Azul', 'Banrisul', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Hapvida', 'JBS', 'Klabin', 'Linx', 'Mercados', 'Petrobras', 'Rumo', 'Ser Educacional', 'Sinqia', 'Suzano', 'Unidas', 'Unipar']",https://www.moneytimes.com.br/benndorf-troca-rumo-unipar-log-e-azul-por-ser-klabin-hapvida-e-unidas-em-abril/,14:45:00,28.4,28.42,27.870001,28.0,10.751758,42289800,-0.014084507042253471,-1.41,0
Petrobras (PETR4): Meirelles defende divisão da estatal em ‘três ou quatro empresas’ e depois a privatização,"['ANP', 'Bradesco BBI', 'Brasil', 'Combustíveis', 'Gasolina', 'Henrique Meirelles', 'ICMS', 'Petrobras', 'Petróleo', 'Política', 'Privatização', 'União Brasil']",https://www.moneytimes.com.br/petrobras-petr4-meirelles-defende-divisao-da-estatal-em-tres-ou-quatro-empresas-e-depois-a-privatizacao/,14:56:00,32.639999,34.060001,32.5,34.040001,16.617088,118469400,0.04289221945135456,4.29,2
Petrobras conclui testes para produção de “diesel renovável”,"['ANP', 'Empresas', 'Paraná', 'Petrobras', 'Reuters', 'Soja']",https://www.moneytimes.com.br/petrobras-conclui-testes-para-producao-de-diesel-renovavel/,10:02:00,22.129999,22.959999,21.860001,22.9,9.085977,89380500,0.034794443506300975,3.48,2
Petrobras anuncia redução de 2% no preço da gasolina nas refinarias,"['Combustíveis', 'Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-2-no-preco-da-gasolina-nas-refinarias/,10:15:00,26.27,26.6,26.27,26.530001,9.809422,63678000,0.009897259231062012,0.99,2
"Repaginada para dezembro, apenas Movida se mantém na carteira de análise gráfica da XP","['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Gerdau', 'Ibovespa', 'Klabin', 'Magazine Luiza', 'Marfrig', 'Movida', 'MRV', 'Multiplan', 'Natura', 'NotreDame', 'Petrobras', 'Qualicorp', 'Santander', 'Totvs', 'Transmissão Paulista', 'Vale', 'Weg', 'XP Investimentos', 'Yduqs']",https://www.moneytimes.com.br/repaginada-para-dezembro-apenas-movida-se-mantem-na-carteira-de-analise-grafica-da-xp/,11:35:00,25.4,25.77,25.290001,25.6,10.157452,58866000,0.007874015748031609,0.79,2
Confira a nova composição das carteiras semanais de Nova Futura e MyCap,"['Carteira Recomendada', 'Comprar ou vender?', 'Estácio', 'IRB', 'Minerva', 'Nova Futura', 'Petrobras', 'São Martinho']",https://www.moneytimes.com.br/confira-a-nova-composicao-das-carteiras-semanais-de-nova-futura-mirae-e-mycap/,13:28:00,26.219999,26.440001,25.959999,26.379999,10.17521,26493300,0.006102212284600016,0.61,2
